stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type
Nürnberg Hbf,517442,322618,49.445545,11.082228,
Nürnberg Hbf,517442,394600,49.44541,11.082291,
Nürnberg Hbf,517442,413553,49.445267,11.082363,
Nürnberg Hbf,517442,416355,49.44475,11.082632,
Nürnberg Hbf,517442,600273,49.444798,11.082623,
Nürnberg Hbf,517442,635798,49.445053,11.08248,
Nürnberg Hbf,517442,96069,49.445644,11.082165,
Oberhausen Hbf,,401960,51.474,6.853346,1
Oberhausen Hbf,401960,15063,51.474323,6.851891,
Oberhausen Hbf,401960,206978,51.474403,6.851738,
Oberhausen Hbf,401960,239607,51.47462,6.85128,
Oberhausen Hbf,401960,244604,51.47446,6.851612,
Oberndorf (Neckar) Bahnhof,,404104,48.29559,8.575291,1
Oberndorf(Neckar),404104,410153,48.295506,8.575614,
Oberndorf(Neckar),404104,648127,48.2955,8.575479,
Odense st,,56968,55.401775,10.386005,1
Odense st,56968,382004,55.401775,10.386005,
Oebisfelde,,207139,52.43927,10.983857,1
Oebisfelde,207139,124862,52.439274,10.983852,
Offenburg,119260,4797,48.476475,7.946723,
Offenburg Bahnhof,,119260,48.476387,7.946587,1
Oldenburg(Oldb)Hbf,130061,312214,53.14432,8.222713,
"Oldenburg, Hauptbahnhof",,130061,53.144222,8.222684,1
Olten,,590154,47.351936,7.9077,1
Olten,590154,321351,47.351936,7.9077,
Opoczno Poludnie,,666094,51.358517,20.231709,1
Opoczno Poludnie,666094,104603,51.358517,20.231709,
Opole Glowne,,10307,50.661514,17.925863,1
Opole Glowne,10307,346136,50.661514,17.925863,
Oranienburg,597242,268517,52.75412,13.249437,
Oranienburg,597242,281416,52.75408,13.249215,
Oranienburg,597242,424294,52.754093,13.249336,
Osnabrück Hbf,,662011,52.27313,8.060825,1
Osnabrück Hbf,662011,352757,52.272697,8.061522,
Osnabrück Hbf,662011,549160,52.27351,8.059799,
Osnabrück Hbf,662011,651442,52.273598,8.059918,
Osnabrück Hbf,662011,9089,52.272747,8.061333,
Ostbahnhof,,398971,48.128056,11.603646,1
Ostbahnhof,398971,443968,48.128296,11.604329,
Osterholz-Scharmbeck,,298969,53.222744,8.7974,1
Osterholz-Scharmbeck,298969,38331,53.22273,8.79746,
Osterholz-Scharmbeck,298969,570185,53.222763,8.797339,
Ostrava hl.n.,,480271,49.852085,18.267262,1
Ostrava hl.n.,480271,48801,49.852085,18.267262,
Ostseebad Binz,577561,334987,54.405552,13.599532,
Ostseebad Binz,577561,56531,54.4056,13.599694,
Oswiecim,,196244,50.041504,19.199724,1
Oswiecim,196244,426907,50.041504,19.199724,
Padborg st,,398434,54.82425,9.358803,1
Padborg st,398434,211312,54.82425,9.358803,
Paderborn Hbf,,599318,51.712917,8.739925,1
Paderborn Hbf,599318,454128,51.712894,8.740338,
Paderborn Hbf,599318,637025,51.71298,8.740505,
Papenburg(Ems),460781,46769,53.089706,7.386708,
"Papenburg, Bahnhof",,460781,53.090424,7.388122,1
Pardubice hl.n.,,450045,50.03174,15.756211,1
Pardubice hl.n.,450045,527733,50.03174,15.756211,
Paris Est,,610589,48.876976,2.35912,1
Paris Est,610589,410715,48.876976,2.35912,
Pasewalk,556657,184925,53.51519,13.988988,
Pasewalk,556657,7787,53.515354,13.988875,
Pasewalk Bahnhof,,556657,53.515038,13.989293,1
Pasing,,227657,48.1489,11.460428,1
Pasing,227657,124999,48.149197,11.459296,
Pasing,227657,60751,48.14933,11.458901,
Passau Hbf,,466061,48.57363,13.45078,1
Passau Hbf,466061,59450,48.57363,13.450776,
"Passau, Hbf",466061,143668,48.574203,13.451643,
"Passau, Hbf",466061,42397,48.574352,13.452756,
"Passau, Hbf",466061,562820,48.574345,13.452406,
Peine,515274,247055,52.31896,10.232197,
Peine,515274,38943,52.318916,10.231892,
"Peine, Bahnhof",,515274,52.318928,10.232422,1
Pforzheim Hauptbahnhof,,503245,48.89365,8.703453,1
Pforzheim Hbf,503245,127666,48.894154,8.703099,
Pforzheim Hbf,503245,612827,48.89421,8.702699,
Pforzheim Hbf,503245,97209,48.89414,8.702699,
Pinneberg,,226108,53.654922,9.798367,1
Pinneberg,226108,567231,53.65517,9.7976,
Plattling,,139343,48.77962,12.863938,1
Plattling,139343,533829,48.779617,12.86394,
"Plattling, Bahnhof",139343,286999,48.778957,12.864414,
"Plattling, Bahnhof",139343,324913,48.778976,12.864647,
"Plett., Bahnhof",,353597,51.232162,7.869206,1
Plettenberg,353597,201082,51.23205,7.867805,
Plettenberg,353597,656924,51.231792,7.86952,
Plochingen,,134963,48.71294,9.411299,1
Plochingen,134963,469313,48.71308,9.41081,
Potsdam Hbf,425958,110588,52.391582,13.06674,
Potsdam Hbf,425958,393527,52.391422,13.066721,
Potsdam Hbf,425958,604656,52.391666,13.066749,
Poznan Gl.,,109838,52.401993,16.91087,1
Poznan Gl.,109838,263192,52.401993,16.91087,
Praha hl.n.,,97014,50.08306,14.436039,1
Praha hl.n.,97014,488181,50.08306,14.436039,
Praha-Holesovice,,43328,50.110214,14.440013,1
Praha-Holesovice,43328,525711,50.110214,14.440013,
Prenzlau,91439,171990,53.32162,13.86654,
Prenzlau,91439,252534,53.321636,13.866409,
"Prenzlau, Bahnhof",,91439,53.321613,13.866558,1
Prien Prien Bahnhof,614265,429275,47.85454,12.346697,
Prien am Chiemsee,,614265,47.855515,12.346616,1
Prien am Chiemsee,614265,382709,47.854458,12.346733,
Prora,,58684,54.444996,13.564049,1
Prora,58684,323954,54.444984,13.564057,
Przemysl Glowny,,116760,49.78366,22.776363,1
Przemysl Glowny,116760,215234,49.78366,22.776363,
Przeworsk,,415606,50.067215,22.503357,1
Przeworsk,415606,182368,50.067215,22.503357,
Pulheim,158658,523042,50.998043,6.797051,
Pulheim Bf,,158658,50.99804,6.797049,1
Pörtschach am Wörther See,,207492,46.6362,14.146231,1
Pörtschach am Wörther See,207492,448140,46.6362,14.146231,
RV Bahnhof,,442072,47.784554,9.606673,1
Radolfzell,135865,595502,47.735676,8.969058,
Radolfzell,135865,605472,47.735714,8.969103,
Radolfzell Bahnhof,,135865,47.735924,8.969031,1
Radstadt,,159394,47.38424,13.467809,1
Radstadt,159394,386940,47.38424,13.467809,
Rankweil,,632574,47.273018,9.637252,1
Rankweil,632574,65544,47.273018,9.637252,
Ravensburg,442072,346343,47.78441,9.605964,
Ravensburg,442072,615099,47.784374,9.606126,
Recklinghausen Hbf,,558310,51.61598,7.201371,1
Recklinghausen Hbf,558310,158340,51.61667,7.203509,
Regensburg Hbf,,202054,49.01167,12.099624,1
Regensburg Hbf,202054,186891,49.012466,12.100397,
Regensburg Hbf,202054,199042,49.012447,12.097702,
Remagen,213482,70329,50.577213,7.229779,
Remagen Bf,,213482,50.57721,7.229767,1
Rheine,82861,246857,52.275837,7.434987,
Rheine,82861,422242,52.275906,7.435158,
Rheine,82861,475920,52.27575,7.434754,
"Rheine, Bahnhof",,82861,52.276505,7.435733,1
Rheinfelden(CH),,468349,47.551136,7.792434,1
Rheinfelden(CH),468349,269941,47.551136,7.792434,
Rheydt Hbf,420883,105537,51.162872,6.439879,
Rheydt Hbf,420883,292703,51.162872,6.439456,
Rheydt Hbf,420883,46658,51.16303,6.439564,
Ribnitz-Damgarten West,,215197,54.23918,12.436968,1
Ribnitz-Damgarten West,215197,101523,54.2392,12.437373,
Ribnitz-Damgarten West,215197,208012,54.239178,12.436965,
Ribnitz-Damgarten West,215197,629805,54.239265,12.437355,
Riesa,132095,199262,51.309536,13.287395,
Riesa,132095,380594,51.309734,13.288329,
Riesa,132095,460168,51.30983,13.288293,
Riesa,132095,93199,51.309654,13.287734,
Riesa Busbf/Bahnhof,,132095,51.3094,13.288383,1
Ringsheim Bahnhof,,221641,48.248672,7.773023,1
Ringsheim/Europa-Park,221641,138917,48.248726,7.773037,
Ringsheim/Europa-Park,221641,412882,48.248688,7.772987,
Ringsted st,,207538,55.438038,11.786155,1
Ringsted st,207538,437957,55.438038,11.786155,
Roedekro st,,631976,55.069687,9.332754,1
Roedekro st,631976,237094,55.069687,9.332754,
Rosenheim,,257985,47.850018,12.119207,1
Rosenheim,257985,11659,47.850853,12.118947,
Rosenheim,257985,181619,47.850906,12.118659,
Rosenheim,257985,327236,47.8508,12.118956,
Rosenheim,257985,590553,47.850853,12.118812,
Rosenheim,257985,73439,47.850956,12.118534,
Rostock Hauptbahnhof,,212179,54.07818,12.130724,1
Rostock Hbf,212179,199156,54.078262,12.131398,
Rostock Hbf,212179,246723,54.077587,12.132206,
Rostock Hbf,212179,555807,54.078526,12.1304,
Rostock Hbf,212179,623881,54.078247,12.131079,
Rostock Hbf,212179,633526,54.078724,12.130823,
Rostock Hbf,212179,69337,54.078793,12.130948,
Rotenburg(Wümme),,51253,53.112507,9.39068,1
Rotenburg(Wümme),51253,165513,53.112404,9.391142,
Rottweil,405485,180669,48.165527,8.63988,
Rottweil,405485,34822,48.16566,8.639871,
Rottweil Bahnhof,,405485,48.165253,8.640661,1
Rovereto,,262339,45.891174,11.034067,1
Rovereto,262339,661177,45.89096,11.033601,
Rudolstadt (Thüringen),,571899,50.718,11.339156,1
Rudolstadt(Thür),571899,543549,50.71793,11.338899,
Rzepin,,203736,52.350224,14.815073,1
Rzepin,203736,42366,52.350224,14.815073,
Rzeszow Gl.,,121586,50.043114,22.006798,1
Rzeszow Gl.,121586,511656,50.043114,22.006798,
S Bernau Bhf,,243391,52.675686,13.592695,1
S Charlottenburg Bhf (Berlin),,220479,52.50473,13.303862,1
S Königs Wusterhausen Bhf,,546737,52.29672,13.631534,1
S Königs Wusterhausen Bhf,546737,228256,52.296642,13.631479,
S Oranienburg Bhf,,597242,52.754486,13.248311,1
S Ostbahnhof (Berlin),,614574,52.51033,13.435086,1
S Ostkreuz Bhf (Berlin),,264082,52.503113,13.469221,1
S Potsdam Hauptbahnhof,,425958,52.391445,13.067157,1
S Spandau Bhf (Berlin),,119089,52.534798,13.197477,1
S Südkreuz Bhf (Berlin),,373482,52.475502,13.365552,1
S Wannsee Bhf (Berlin),,195961,52.421726,13.178932,1
S+U Berlin Hauptbahnhof,,208737,52.525604,13.369075,1
S+U Gesundbrunnen Bhf (Berlin),,184599,52.548637,13.388372,1
S+U Lichtenberg Bhf (Berlin),,139994,52.510674,13.498359,1
S+U Zoologischer Garten Bhf (Berlin),,98302,52.50692,13.332707,1
Saalfeld (Saale),,196835,50.65049,11.374546,1
Saalfeld(Saale),196835,653102,50.650272,11.374583,
Saarbrücken Hbf,,645944,49.24107,6.99102,1
Saarbrücken Hbf,645944,105073,49.241066,6.991021,
Saarbrücken Hbf,645944,174709,49.241337,6.991009,
Saarbrücken Hbf,645944,222439,49.241283,6.991011,
Saarbrücken Hbf,645944,547120,49.24148,6.991045,
Salzburg Hbf,,89370,47.81305,13.04582,1
Salzburg Hbf,89370,179178,47.81305,13.04582,
Salzburg Süd,,460489,47.770226,13.078491,1
Salzburg Süd,460489,471310,47.770226,13.078491,
Salzwedel,,51758,52.858116,11.162038,1
Salzwedel,51758,465237,52.858112,11.162035,
Sangerhausen,,139201,51.47989,11.294514,1
Sangerhausen,139201,562970,51.479893,11.294515,
Sargans,,642633,47.044823,9.44626,1
Sargans,642633,193784,47.044823,9.44626,
Schaffhausen,,293139,47.69828,8.632756,1
Schaffhausen,293139,297882,47.69828,8.632756,
Schladming,,522406,47.393826,13.678151,1
Schladming,522406,433328,47.393826,13.678151,
Schleswig,,314501,54.499516,9.538149,1
Schleswig,314501,1515,54.499577,9.538158,
Schleswig,314501,301815,54.49946,9.53814,
Schlüchtern,125398,1539,50.340927,9.509989,
Schlüchtern Bahnhof,,125398,50.340816,9.510662,1
Schorndorf,,636483,48.80694,9.52569,1
Schorndorf,636483,267780,48.806984,9.525861,
Schorndorf,636483,345537,48.80708,9.52578,
Schw. Gmünd Bahnhof,,265029,48.800285,9.787118,1
Schwarzach-St.Veit,,74380,47.318535,13.154464,1
Schwarzach-St.Veit,74380,410424,47.318535,13.154464,
Schweinfurt Hbf,,112077,50.03531,10.21292,1
Schweinfurt Hbf,112077,286267,50.035313,10.212919,
Schwerin Hauptbahnhof,,445640,53.6347,11.407499,1
Schwerin Hbf,445640,133218,53.63474,11.407455,
Schwerin Hbf,445640,322335,53.635628,11.407445,
Schwerin Hbf,445640,337140,53.63563,11.407544,
Schwäbisch Gmünd,265029,40940,48.801086,9.788097,
Schwäbisch Gmünd,265029,558986,48.80097,9.787504,
Schärding,,168767,48.46372,13.442511,1
Schärding,168767,562808,48.46372,13.442511,
Schöna(Gr),,614023,50.860054,14.222133,1
Schöna(Gr),614023,46076,50.860054,14.222133,
Schönefeld(bei Berlin),497385,668668,52.39115,13.512816,
Seefeld in Tirol,,96352,47.32873,11.189483,1
Seefeld in Tirol,96352,538510,47.32873,11.189483,
Selzthal,,157467,47.550243,14.312841,1
Selzthal,157467,550717,47.550243,14.312841,
Semmering,,179954,47.639553,15.830923,1
Semmering,179954,6243,47.639553,15.830923,
Sentilj,,565401,46.674225,15.657976,1
Sentilj,565401,628185,46.674225,15.657976,
Sevnica,,160837,46.009678,15.301231,1
Sevnica,160837,305787,46.009678,15.301231,
Siegburg Bf,,44567,50.79392,7.203024,1
Siegburg/Bonn,44567,476407,50.79384,7.202854,
Siegburg/Bonn,44567,656838,50.79375,7.202647,
Siegen Hbf,,384688,50.875893,8.016278,1
Siegen Hbf,384688,101677,50.876507,8.01715,
Siegen Hbf,384688,664838,50.876408,8.017311,
Siegen-Weidenau,232723,165907,50.895786,8.02978,
Siegen-Weidenau,232723,187249,50.8958,8.029959,
Siegen-Weidenau Bf,,232723,50.895866,8.029861,1
Singen (Htw) Bahnhof,,644790,47.75903,8.841408,1
Singen(Hohentwiel),644790,232147,47.75876,8.841471,
Singen(Hohentwiel),644790,373297,47.75892,8.841381,
Singen(Hohentwiel),644790,427703,47.7586,8.840231,
Singen(Hohentwiel),644790,556720,47.75903,8.841219,
Sissach,,437408,47.46264,7.811977,1
Sissach,437408,117405,47.46264,7.811977,
Skawina,,107063,49.977108,19.821957,1
Skawina,107063,346773,49.977108,19.821957,
Soest,639277,613625,51.5783,8.105409,
Soest,639277,663169,51.57819,8.105337,
"Soest, Bahnhof",,639277,51.57811,8.104223,1
Solingen Hbf,,80072,51.16073,7.003688,1
Solingen Hbf,80072,470678,51.160824,7.004128,
Solingen Hbf,80072,54997,51.161087,7.003985,
Solingen Hbf,80072,656831,51.160767,7.004187,
Sopot,,33463,54.440166,18.562323,1
Sopot,33463,432102,54.440166,18.562323,
Spaichingen,241197,242328,48.068832,8.741704,
Spaichingen,241197,554327,48.068996,8.741704,
Spaichingen Bahnhof,,241197,48.06909,8.74094,1
Spielfeld(Gr),,127624,46.694782,15.642195,1
Spielfeld(Gr),127624,558185,46.694782,15.642195,
Spielfeld-Straß,,380487,46.709568,15.629238,1
Spielfeld-Straß,380487,86434,46.709568,15.629238,
Spiez,,644684,46.686398,7.680103,1
Spiez,644684,320654,46.686398,7.680103,
Spittal-Millstättersee,,628533,46.7957,13.487416,1
Spittal-Millstättersee,628533,348541,46.7957,13.487416,
St. Anton am Arlberg,,94146,47.127563,10.26699,1
St. Anton am Arlberg,94146,246190,47.127563,10.26699,
St. Gallen(CH),,14494,47.42318,9.369897,1
St. Gallen(CH),14494,180910,47.42318,9.369897,
St. Johann im Pongau,,106715,47.348377,13.194961,1
St. Johann im Pongau,106715,469342,47.348377,13.194961,
St. Margrethen SG,,4967,47.453217,9.638262,1
St. Margrethen SG,4967,486213,47.453217,9.638262,
St. Valentin,,315676,48.179146,14.521846,1
St. Valentin,315676,527445,48.179146,14.521846,
St.Michael in Obersteiermark,,418516,47.346622,15.009187,1
St.Michael in Obersteiermark,418516,97779,47.346622,15.009187,
St.Pölten Hbf,,236976,48.208275,15.624683,1
St.Pölten Hbf,236976,599110,48.208275,15.624683,
Stadt Rottenmann,,583607,47.52723,14.367174,1
Stadt Rottenmann,583607,410360,47.52723,14.367174,
Stadtroda,,400694,50.86817,11.723213,1
Stadtroda,400694,576462,50.868217,11.722792,
Stainach-Irdning,,292936,47.529194,14.106753,1
Stainach-Irdning,292936,640123,47.529194,14.106753,
Stein-Säckingen,,419142,47.541477,7.948573,1
Stein-Säckingen,419142,352524,47.541477,7.948573,
Steinach (b Rothenburg o.d.T.),,241862,49.45322,10.273538,1
Steinach(bei Rothenburg ob der Tauber),241862,398706,49.453743,10.273295,
Steinach(bei Rothenburg ob der Tauber),241862,511264,49.453003,10.274113,
Stendal Hbf,,269244,52.59472,11.854412,1
Stendal Hbf,269244,76365,52.594723,11.854412,
Stralsund Hauptbahnhof,,136477,54.309105,13.077773,1
Stralsund Hbf,136477,242326,54.308075,13.078294,
Stralsund Hbf,136477,269469,54.30812,13.078464,
Stralsund Hbf,136477,368055,54.308174,13.078698,
Stralsund Hbf,136477,443301,54.308624,13.077321,
Stralsund Hbf,136477,498192,54.30801,13.078087,
Stralsund Hbf,136477,502255,54.30815,13.07859,
Stralsund Hbf,136477,8104,54.308037,13.078177,
Strasbourg,,340931,48.58534,7.734067,1
Strasbourg,340931,632233,48.58534,7.734067,
Straubing,,371159,48.87698,12.574096,1
Straubing,371159,555620,48.87692,12.574492,
Sturovo,,669059,47.800125,18.67992,1
Sturovo,669059,24290,47.800125,18.67992,
Stuttgart Hauptbahnhof (oben),,197113,48.784878,9.182794,1
Stuttgart Hbf,197113,499524,48.784748,9.183217,
Stuttgart Hbf,197113,580040,48.784084,9.181635,
Stuttgart Untertürkheim,,669217,48.779846,9.250465,1
Stuttgart Vaihingen,,266752,48.72698,9.113912,1
Stuttgart-Untertürkheim,669217,1073,48.77975,9.250569,
Stuttgart-Vaihingen,266752,550119,48.72628,9.113226,
Sulz (Neckar) Bahnhof,,409980,48.367237,8.637724,1
"Sulz Bahnhof,Sulz (Neckar)",409980,550985,48.367573,8.637867,
Swiebodzin,,292039,52.245144,15.53954,1
Swiebodzin,292039,251854,52.245144,15.53954,
Szob,,82782,47.821,18.862057,1
Szob,82782,593876,47.821,18.862057,
Szob(Gr),,619674,47.824898,18.844774,1
Szob(Gr),619674,322310,47.824898,18.844774,
Tarnow,,393776,50.0054,20.97418,1
Tarnow,393776,292588,50.0054,20.97418,
Tatabanya,,627921,47.58493,18.393612,1
Tatabanya,627921,277456,47.58493,18.393612,
Tczew,,234909,54.09732,18.790155,1
Tczew,234909,17978,54.09732,18.790155,
Telfs-Pfaffenhofen,,173253,47.30071,11.078869,1
Telfs-Pfaffenhofen,173253,408415,47.30071,11.078869,
Thun,,363851,46.754692,7.629414,1
Thun,363851,244747,46.754692,7.629414,
Tinglev st,,517036,54.936172,9.258234,1
Tinglev st,517036,303162,54.936172,9.258234,
Traunstein,,284553,47.86973,12.638802,1
Traunstein,284553,488952,47.868744,12.638541,
Traunstein Bahnhof,284553,440119,47.86896,12.638703,
Trebbin,134584,441523,52.21658,13.229556,
"Trebbin, Bahnhof",,134584,52.21706,13.229958,1
Trento,,410943,46.07229,11.1189,1
Trento,410943,558626,46.07229,11.1189,
Treuchtlingen,,540147,48.96127,10.908162,1
Treuchtlingen,540147,245333,48.96137,10.908305,
Treuchtlingen,540147,365916,48.96102,10.908135,
Treuchtlingen,540147,445638,48.96105,10.907919,
Treuchtlingen,540147,472888,48.961037,10.907991,
"Treuchtlingen, Bahnhof",540147,425024,48.960934,10.908835,
Treysa,,24890,50.91066,9.185673,1
Treysa,24890,423210,50.91066,9.185673,
Tuttlingen,606682,504568,47.980232,8.798486,
Tuttlingen,606682,539873,47.98054,8.798271,
Tuttlingen Bahnhof,,606682,47.980335,8.79942,1
Tutzing,,41645,47.9074,11.273731,1
Tutzing,41645,13823,47.907143,11.27289,
Tutzing,41645,219983,47.90803,11.274117,
Tutzing,41645,46245,47.907097,11.272716,
Uelzen,,475405,52.96979,10.553017,1
Uelzen,475405,179393,52.969612,10.553516,
Uelzen,475405,582389,52.969837,10.55279,
Uelzen,475405,66485,52.969658,10.553415,
Ulm Hauptbahnhof,,172210,48.399364,9.984146,1
Ulm Hbf,172210,209856,48.399345,9.982933,
Ulm Hbf,172210,343483,48.399345,9.982816,
Ulm Hbf,172210,585248,48.3994,9.982608,
Usti nad Labem hl.n.,,87822,50.65956,14.044728,1
Usti nad Labem hl.n.,87822,41222,50.65956,14.044728,
Utrecht Centraal,,180688,52.089397,5.109861,1
Utrecht Centraal,180688,524458,52.089397,5.109861,
Vac,,373442,47.782726,19.13306,1
Vac,373442,463610,47.782726,19.13306,
Vaihingen (E),,227778,48.94815,8.957578,1
Vaihingen(Enz),227778,342202,48.948116,8.957632,
Vaihingen(Enz),227778,645925,48.948555,8.956527,
Vaihingen(Enz),227778,652698,48.948746,8.956868,
Vamdrup st,,603583,55.428093,9.286454,1
Vamdrup st,603583,143966,55.428093,9.286454,
Velden am Wörther See,,218326,46.62005,14.044838,1
Velden am Wörther See,218326,81689,46.62005,14.044838,
Velgast,,592833,54.277256,12.803149,1
Velgast,592833,114255,54.277317,12.803137,
Velgast,592833,564328,54.277435,12.803131,
Venlo(Gr),,221638,51.340893,6.192712,1
Venlo(Gr),221638,568809,51.340893,6.192712,
Verden(Aller),,26617,52.920864,9.237906,1
Verden(Aller),26617,170224,52.920853,9.237766,
Verden(Aller),26617,276434,52.920876,9.237633,
Verona Porta Nuova,,65440,45.428658,10.982739,1
Verona Porta Nuova,65440,286501,45.428658,10.982739,
Viersen,129443,545418,51.254696,6.404701,
Viersen,129443,655131,51.254948,6.403896,
Viersen Bahnhof,,129443,51.2545,6.404,1
Villach Hbf,,475029,46.618626,13.848536,1
Villach Hbf,475029,294517,46.618626,13.848536,
Visp,,286293,46.29403,7.881465,1
Visp,286293,76708,46.29403,7.881465,
Vojens st,,605308,55.248478,9.304915,1
Vojens st,605308,150136,55.248478,9.304915,
Vöcklabruck,,56763,48.010067,13.663703,1
Vöcklabruck,56763,340044,48.010067,13.663703,
Wabern(Bz Kassel),,109491,51.103134,9.35804,1
Wabern(Bz Kassel),109491,91216,51.103134,9.35804,
Wanne-Eickel Hbf,336772,294240,51.531357,7.166247,
Wanne-Eickel Hbf,336772,3088,51.531303,7.166328,
Wanne-Eickel Hbf,336772,448679,51.531258,7.165783,
Wanne-Eickel Hbf,336772,575595,51.531445,7.166122,
Warburg(Westf),315300,252530,51.492992,9.164235,
Warburg(Westf),315300,75610,51.49288,9.164163,
"Warburg, Bahnhof",,315300,51.492752,9.163858,1
Waren (Müritz) Bahnhof,,177889,53.52151,12.681077,1
Waren(Müritz),177889,110848,53.521687,12.680672,
Waren(Müritz),177889,51223,53.52151,12.680678,
Waren(Müritz),177889,82347,53.52164,12.680484,
Warnemünde,,561591,54.17711,12.090839,1
Warnemünde,561591,15109,54.177235,12.091027,
Warnemünde,561591,465397,54.177288,12.091225,
Warszawa Centralna,,62831,52.22886,21.003235,1
Warszawa Centralna,62831,83370,52.22886,21.003235,
Warszawa Wschodnia,,58384,52.25155,21.052336,1
Warszawa Wschodnia,58384,388531,52.25155,21.052336,
Warszawa Zachodnia,,172,52.21997,20.965246,1
Warszawa Zachodnia,172,547239,52.21997,20.965246,
Weil am Rhein,491342,250227,47.59364,7.608497,
Weil am Rhein,491342,92310,47.59368,7.608245,
Weil am Rhein Bahnhof,,491342,47.593693,7.608739,1
Weilheim (Oberbay),,526079,47.845364,11.142855,1
Weilheim(Oberbay),526079,105120,47.845917,11.144185,
Weilheim(Oberbay),526079,437161,47.845417,11.143017,
Weimar,,141458,50.991486,11.326463,1
Weimar,141458,577501,50.991486,11.326458,
Weinheim(Bergstr)Hbf,320179,322064,49.55361,8.665401,
Weinheim(Bergstr)Hbf,320179,80619,49.553547,8.665607,
"Weinheim, Hauptbahnhof",,320179,49.55333,8.665697,1
Weißenfels,,528243,51.204613,11.970925,1
Weißenfels,528243,661584,51.204617,11.970926,
Wels Hbf,,343690,48.166077,14.026569,1
Wels Hbf,343690,480967,48.166077,14.026569,
Werdohl,169381,15343,51.25946,7.757393,
Werdohl,169381,607375,51.259377,7.757438,
"Werdohl, Bahnhof",,169381,51.259167,7.757734,1
Werfen,,356393,47.4726,13.195183,1
Werfen,356393,244454,47.4726,13.195183,
Werne a d Lippe,652385,295319,51.66925,7.622934,
"Werne, Bahnhof",,652385,51.669277,7.623499,1
Westerland(Sylt),581027,438044,54.90696,8.311079,
Westerland(Sylt),581027,80622,54.90691,8.311029,
Westerland(Sylt) ZOB/Bahnhof,,581027,54.90688,8.310999,1
Westerstede-Ocholt,,355914,53.20229,7.886531,1
Westerstede-Ocholt,355914,500882,53.202248,7.886519,
Westerstede-Ocholt,355914,550655,53.202328,7.886542,
Wetzlar,123701,73249,50.56566,8.504213,
Wetzlar Bahnhof,,123701,50.56566,8.504213,1
Wien Hauptbahnhof,,332147,48.185104,16.377113,1
Wien Hbf,332147,64962,48.1851,16.377113,
Wien Meidling,,394293,48.17445,16.333088,1
Wien Meidling,394293,517180,48.17445,16.333088,
Wiener Neustadt Hbf,,256726,47.81056,16.233187,1
Wiener Neustadt Hbf,256726,90932,47.81056,16.233187,
Wiesbaden Hauptbahnhof,,650367,50.069477,8.244631,1
Wiesbaden Hbf,650367,194525,50.069477,8.244631,
Wiesbaden Hbf,650367,422055,50.06972,8.243677,
Wiesloch-Walldorf,109547,303299,49.291355,8.664377,
Wiesloch-Walldorf,109547,539094,49.290966,8.66417,
"Wiesloch-Walldorf, Bf",,109547,49.291016,8.664449,1
Winterthur,,178100,47.500336,8.723821,1
Winterthur,178100,549771,47.500336,8.723821,
Witten Hbf,,536225,51.43542,7.330217,1
Witten Hbf,536225,127627,51.435375,7.329327,
Witten Hbf,536225,38383,51.435543,7.329442,
Witten Hbf,536225,518840,51.435436,7.32948,
Wloszczowa Polnoc,,602288,50.85811,19.947002,1
Wloszczowa Polnoc,602288,113161,50.85811,19.947002,
Wolfsburg Hbf,102886,105904,52.429382,10.787698,
Wolfsburg Hbf,102886,159175,52.429497,10.787784,
Wolfsburg Hbf,102886,337628,52.429554,10.787913,
Wolfsburg Hbf,102886,494502,52.429665,10.787913,
"Wolfsburg, Hauptbahnhof",,102886,52.42946,10.78776,1
Worms Hbf,102753,348273,49.63501,8.356596,
"Worms, Hauptbahnhof",,102753,49.635113,8.356955,1
Wroclaw Glowny,,50541,51.09808,17.037088,1
Wroclaw Glowny,50541,4234,51.09808,17.037088,
Wunstorf,,392424,52.422344,9.450421,1
Wunstorf,392424,235345,52.422226,9.450976,
Wuppertal Hbf,,597414,51.25508,7.149323,1
Wuppertal Hbf,597414,277105,51.254417,7.150114,
Wuppertal Hbf,597414,82862,51.254597,7.150042,
Wörgl Hbf,,279579,47.4918,12.060581,1
Wörgl Hbf,279579,186066,47.4918,12.060581,
Würzburg Hbf,,225169,49.801796,9.93578,1
Würzburg Hbf,225169,15791,49.801895,9.935897,
Würzburg Hbf,225169,218703,49.80226,9.936041,
Würzburg Hbf,225169,219785,49.801796,9.93578,
Würzburg Hbf,225169,339962,49.80213,9.935987,
Würzburg Hbf,225169,622645,49.802395,9.936113,
Würzburg Hbf,225169,89537,49.802,9.935924,
Zabrze,,470946,50.30528,18.786947,1
Zabrze,470946,645081,50.30528,18.786947,
Zagreb Glavni kolodvor,,626658,45.80444,15.978705,1
Zagreb Glavni kolodvor,626658,551898,45.80444,15.978705,
Zapresic,,239650,45.844494,15.813187,1
Zapresic,239650,538203,45.844494,15.813187,
Zbaszynek,,614018,52.242508,15.818092,1
Zbaszynek,614018,176318,52.242508,15.818092,
Zebrzydowice,,617617,49.87049,18.623697,1
Zebrzydowice,617617,388352,49.87049,18.623697,
Zebrzydowice(Gr),,214000,49.881973,18.576674,1
Zebrzydowice(Gr),214000,203632,49.881973,18.576674,
Zidani Most,,365294,46.085587,15.170324,1
Zidani Most,365294,25688,46.085587,15.170324,
