route_id,service_id,trip_id
75,305,427574
75,317,1377910
75,317,38741
75,317,387943
75,317,892890
75,348,1484999
75,348,952497
75,352,500775
75,356,303562
75,360,1089643
75,360,1510840
75,360,238762
75,385,661293
75,4,934092
75,443,378871
75,451,1047003
75,474,1277817
75,492,9847
75,495,19420
75,503,847223
75,505,1116982
75,505,546866
75,515,1172076
75,532,594763
75,534,885456
75,562,451339
75,576,1048659
75,585,740869
75,605,1442725
75,605,532564
75,605,600119
75,605,71004
75,641,961019
75,643,105670
75,643,1196025
75,643,697882
75,643,969613
75,653,268574
75,653,59951
75,653,69039
75,653,938089
75,663,1118768
75,663,1287405
75,663,1320848
75,663,850406
75,679,197144
75,690,1512000
75,7,766568
75,705,1522813
75,712,1002905
75,712,1107090
75,712,133826
75,712,146899
75,712,326825
75,712,700504
75,712,796711
75,716,1431216
75,716,390758
75,716,540239
75,724,1151077
75,724,126969
75,724,202884
75,724,220541
75,724,64166
75,724,926836
75,779,406808
75,780,631461
75,780,652322
75,793,633512
75,81,1313565
75,814,411217
75,839,1128097
75,845,491543
75,867,1403798
75,867,1471547
75,867,1473080
75,867,354822
75,867,585282
75,867,586646
75,867,837030
75,867,952573
75,902,1363721
75,902,287218
75,902,301988
75,902,482705
75,902,70182
75,902,812277
75,943,68474
75,964,1435231
75,964,1439974
75,978,744117
76,147,1159082
76,343,920049
76,515,910351
76,597,143353
76,686,933428
77,346,259931
77,346,780701
77,486,1419082
77,557,440580
77,735,618199
77,814,1235591
78,2,1368461
78,209,183486
78,311,537212
78,443,250787
78,443,661377
78,59,1075798
78,812,1335948
78,814,177579
78,814,386103
78,881,846505
78,92,1016290
78,976,355624
79,135,1223265
79,135,1361782
79,135,638906
79,244,1128706
79,244,1263705
79,244,1530896
79,317,129829
79,360,744413
79,374,545949
79,502,612235
79,509,1148712
79,515,527086
79,515,538448
79,515,887689
79,585,124464
79,585,851150
79,593,320029
79,678,886750
79,681,1241948
79,681,472195
79,681,625684
79,709,958274
79,902,1303276
79,956,561988
8,710,692125
80,486,1010742
80,486,1374086
80,486,1437426
80,486,1444685
80,486,441889
80,486,464192
80,486,554586
80,486,673589
80,486,733418
81,150,1453799
81,253,630195
81,284,73164
81,305,1232119
81,317,321989
81,360,1036648
81,360,850554
81,400,531154
81,440,897179
81,443,1213542
81,443,1380597
81,443,836529
81,492,1085874
81,547,1049182
81,665,595405
81,756,1333447
81,780,906006
81,865,1515324
81,902,762210
81,902,897564
81,951,1508562
81,964,491396
82,102,409532
82,116,1319154
82,116,132319
82,116,1434517
82,116,1507198
82,116,226991
82,116,358442
82,116,589121
82,116,677159
82,116,701049
82,116,712567
82,15,487175
82,152,105372
82,152,1059882
82,152,1116464
82,222,474059
82,237,1548250
82,239,309618
82,244,175085
82,244,820838
82,244,952117
82,250,840760
82,271,1471041
82,281,760223
82,282,1375304
82,30,719712
82,317,1026137
82,317,1517046
82,317,1552536
82,317,205178
82,317,393579
82,317,636008
82,317,655835
82,343,324675
82,348,389876
82,358,455120
82,36,814992
82,360,1161789
82,360,271362
82,360,299273
82,360,432716
82,360,562955
82,360,664523
82,360,682669
82,389,1030955
82,389,1384937
82,389,1493830
82,389,383847
82,389,551087
82,389,644454
82,392,1324080
82,403,1206666
82,403,64933
82,416,947757
82,437,1475872
82,442,48597
82,443,1061849
82,443,1239881
82,443,1400888
82,443,951915
82,451,1342815
82,451,329907
82,458,1052201
82,458,1179216
82,458,1225278
82,458,190979
82,458,307730
82,458,563020
82,458,868245
82,475,921254
82,484,520762
82,484,660875
82,499,9833
82,503,218609
82,505,1360016
82,515,1313922
82,515,236556
82,534,661062
82,562,496642
82,597,1455936
82,600,1317155
82,605,1113649
82,605,1280002
82,605,1313031
82,605,140057
82,605,1404989
82,605,142286
82,605,1455729
82,605,504351
82,605,596594
82,605,601618
82,608,1482120
82,612,454732
82,623,781430
82,641,105480
82,647,1430647
82,653,1130833
82,653,161322
82,653,251215
82,653,252347
82,653,455611
82,653,583826
82,653,745252
82,653,755166
82,653,824260
82,665,1297900
82,67,123041
82,690,1533072
82,690,171233
82,690,415307
82,713,854681
82,716,1059750
82,716,1457994
82,716,521260
82,719,1345045
82,72,1144966
82,760,256333
82,780,101639
82,780,1155330
82,803,201059
82,81,1479948
82,827,627316
82,834,1196586
82,834,215455
82,834,634308
82,843,304593
82,867,135164
82,867,153857
82,872,1124498
82,873,225968
82,902,1156901
82,902,130001
82,902,1507605
82,902,459231
82,920,960187
82,949,1503706
82,950,687361
82,964,1183271
82,964,69825
83,147,156825
83,147,496718
83,152,1136107
83,152,676086
83,152,743937
83,17,181758
83,192,388659
83,240,508914
83,255,227760
83,305,1522934
83,317,1021081
83,317,402631
83,317,972199
83,327,1516598
83,332,1070977
83,341,354001
83,390,402913
83,403,1041985
83,403,273025
83,410,630211
83,413,1092580
83,418,461375
83,443,218235
83,451,553965
83,484,744931
83,515,582420
83,527,1038993
83,534,236236
83,549,1134766
83,549,25227
83,585,119011
83,597,1146915
83,597,1361111
83,648,797624
83,652,1215415
83,665,171293
83,683,1074137
83,683,1090749
83,690,1010694
83,691,527174
83,698,496695
83,7,758957
83,717,1067831
83,719,323886
83,760,311303
83,781,144558
83,787,1078375
83,800,1250996
83,804,897109
83,819,135130
83,832,281530
83,834,441100
83,834,47554
83,845,1345658
83,845,466812
83,909,828618
83,929,1241248
83,941,656334
83,961,875757
83,962,1275179
83,962,1281552
83,962,1333656
83,962,17695
83,962,213286
83,962,506839
83,962,559425
83,962,596217
83,963,1411582
83,964,794996
83,965,1117651
83,968,646948
84,486,109334
84,486,57323
84,486,942204
84,486,996055
85,108,176866
85,13,1250755
85,135,548036
85,158,886633
85,264,1031859
85,264,1150326
85,264,1364265
85,264,1401857
85,264,231972
85,264,275399
85,264,281915
85,264,466976
85,264,561852
85,264,766103
85,264,805967
85,273,1383317
85,273,512216
85,273,754830
85,273,877259
85,317,1355590
85,339,1000491
85,360,603081
85,403,1451449
85,428,1414753
85,428,898565
85,450,466656
85,450,636247
85,484,577242
85,621,1314070
85,645,1371
85,699,1100504
85,699,1104276
85,726,200296
85,726,674226
85,761,1230339
85,802,1240796
85,802,1282694
85,802,1293409
85,802,377792
85,802,694957
85,802,712202
85,802,862974
85,802,928997
85,81,234466
85,835,646132
85,861,176304
85,891,1472442
86,244,913096
86,317,886506
86,360,1344774
86,439,389710
86,484,850184
87,112,320782
87,114,1104085
87,114,1404355
87,114,943611
87,114,963866
87,116,652943
87,132,1058994
87,132,984077
87,147,1159984
87,147,633275
87,147,812518
87,148,220656
87,152,159378
87,159,750818
87,169,1084932
87,203,838544
87,209,1548648
87,209,455585
87,209,995643
87,240,1063847
87,241,32515
87,244,1211143
87,244,888107
87,282,1018251
87,284,1004592
87,284,216862
87,305,1448344
87,305,1509426
87,305,681055
87,305,804786
87,317,112808
87,317,1132431
87,317,1175360
87,317,277378
87,317,534437
87,317,667364
87,317,967881
87,330,112888
87,331,386411
87,341,286333
87,353,1266363
87,354,145402
87,356,1148940
87,356,1431063
87,360,1075950
87,360,128555
87,403,259097
87,441,574912
87,443,1391190
87,443,1505565
87,443,889676
87,451,174963
87,451,382729
87,451,846769
87,454,1087250
87,484,196998
87,484,429906
87,484,473770
87,484,637243
87,484,680855
87,484,83965
87,484,843879
87,490,1145887
87,492,1089237
87,492,1309920
87,492,1397935
87,492,152355
87,492,1538924
87,492,1547407
87,492,159681
87,492,160248
87,492,337175
87,492,755182
87,492,776415
87,492,807549
87,492,961718
87,492,982411
87,494,1435824
87,494,1455527
87,494,1486756
87,494,254744
87,494,25836
87,494,461415
87,494,856723
87,503,1102549
87,508,377512
87,515,1340491
87,515,819709
87,529,1193458
87,534,119313
87,534,1263516
87,534,457621
87,576,1464681
87,578,776086
87,585,755704
87,594,16216
87,597,123704
87,597,1335442
87,597,1400261
87,619,383751
87,62,1416130
87,627,961780
87,63,1255731
87,638,1353523
87,657,315428
87,665,1453363
87,665,967218
87,692,996071
87,7,158702
87,7,162918
87,716,381103
87,716,431411
87,719,358979
87,73,150249
87,730,828808
87,731,746820
87,776,663130
87,779,1182455
87,780,707094
87,780,953581
87,785,511046
87,786,46077
87,789,311375
87,792,1072860
87,81,1361164
87,834,884065
87,845,661435
87,845,8001
87,873,450963
87,875,235461
87,891,1031353
87,891,1311074
87,891,146306
87,891,345818
87,891,503998
87,902,1033417
87,902,1064340
87,902,1233227
87,902,48120
87,902,564645
87,902,666192
87,902,709332
87,902,959030
87,916,653568
87,961,245618
87,961,524718
87,964,641927
88,127,1515586
88,135,337340
88,135,417842
88,146,350009
88,146,880578
88,148,49235
88,211,1295776
88,244,469687
88,249,1417281
88,305,153391
88,317,1211749
88,317,1428962
88,317,215824
88,360,404110
88,372,115915
88,484,511885
88,561,1241657
88,601,1109199
88,632,659417
88,795,375134
88,795,852258
88,797,1423559
88,797,146242
88,797,452463
88,902,1379876
88,902,388990
88,902,881537
88,928,424471
88,960,1272091
88,964,1098549
89,143,1148729
89,152,321625
89,305,89396
89,317,554166
89,341,674198
89,360,34204
89,441,710945
89,443,1347835
89,494,903850
89,503,717740
89,567,1545246
89,665,719293
89,673,1294870
89,760,578713
89,902,1427080
89,902,429475
9,104,337402
9,116,671998
9,121,1175177
9,147,1229283
9,147,605242
9,147,660731
9,148,1369666
9,148,524731
9,148,647087
9,148,964190
9,152,1157142
9,152,500221
9,18,1173655
9,185,1477592
9,250,745404
9,305,1071573
9,342,285987
9,356,720023
9,356,757969
9,406,825220
9,410,1276787
9,413,525612
9,443,307558
9,451,1414261
9,451,1510079
9,486,1244180
9,515,1186885
9,515,746069
9,526,867427
9,534,1511775
9,534,771929
9,534,785059
9,586,1160007
9,592,263019
9,597,1306630
9,597,225781
9,597,266405
9,597,868680
9,627,1223038
9,627,1289851
9,627,933137
9,637,287284
9,637,896359
9,637,945989
9,666,1075790
9,675,1261803
9,690,558777
9,706,1302810
9,716,400049
9,766,403383
9,779,968809
9,79,562377
9,845,1324339
9,845,517637
9,846,1089490
9,918,1406473
9,922,1347128
9,99,754784
90,356,254328
90,444,31189
91,148,1097745
91,148,1528932
91,148,771990
91,148,846592
91,148,977481
91,175,307207
91,2,1344369
91,2,1505076
91,2,436991
91,2,507459
91,2,838123
91,2,974400
91,244,1405806
91,317,1401670
91,403,816581
91,458,1389765
91,469,46349
91,469,906782
91,486,1262688
91,486,1463450
91,501,901904
91,576,900439
91,605,1151842
91,614,1240934
91,627,1316889
91,627,1341689
91,627,402893
91,627,791958
91,7,1347514
91,704,1451504
91,719,1460695
91,780,1454985
91,797,1536738
91,81,411088
91,862,1443684
91,964,469067
91,973,949974
92,11,497226
92,116,1424096
92,116,1467247
92,116,720653
92,117,1496228
92,129,63535
92,142,95390
92,152,1510023
92,160,1763
92,2,247990
92,209,101708
92,218,936663
92,244,546341
92,244,92092
92,248,553190
92,250,187471
92,250,792465
92,252,1169476
92,305,30201
92,305,698882
92,317,399832
92,329,1096645
92,360,1125788
92,360,329207
92,360,333261
92,360,572675
92,371,1229698
92,426,1002075
92,43,401540
92,441,1097094
92,443,1135934
92,443,459240
92,462,341024
92,475,1417646
92,484,1316209
92,484,791662
92,494,1435551
92,573,1105961
92,589,142934
92,609,179306
92,622,740334
92,627,1383656
92,638,1241829
92,665,1541262
92,665,259665
92,667,732955
92,667,803936
92,739,1330451
92,751,762448
92,779,810735
92,834,1488316
92,844,857342
92,851,959168
92,855,1458608
92,867,240275
92,867,600890
92,902,184805
92,902,561648
92,902,675119
92,902,940852
92,947,1221002
92,950,838737
92,975,525090
93,148,483111
94,199,895960
94,208,635851
94,31,822248
94,317,1266572
94,329,1514100
94,486,1229742
94,486,848179
94,515,864676
94,549,335110
94,665,214183
94,665,239468
94,665,43400
94,665,889602
94,719,1212713
94,826,1194206
94,838,163930
94,845,671044
94,860,9259
94,868,335524
95,137,309643
95,137,877235
95,278,500255
95,278,862998
95,317,1547579
95,356,1324326
95,399,1019268
95,399,1441556
95,492,1198262
95,716,446025
96,317,173470
96,329,684998
96,641,539180
96,66,1146544
96,713,1022622
96,716,403260
96,895,852540
97,149,558126
97,317,1050533
97,360,823025
97,470,1301301
97,470,1345395
97,470,1490695
97,470,71467
97,513,38026
97,719,613115
97,732,1292738
97,810,966957
97,868,129243
97,868,1469336
97,868,77961
97,942,1422692
98,209,1405829
98,241,663670
98,244,1110846
98,284,487259
98,317,785115
98,515,472850
98,549,926075
98,576,1498687
98,665,1376566
98,690,23085
98,697,348391
98,779,739348
98,814,77439
98,831,394921
98,834,1240013
98,845,1376227
99,146,903852
99,181,714689
99,255,1514838
99,311,815125
99,317,801542
99,563,1457010
99,585,21037
99,602,745589
99,613,945424
99,672,1298750
99,75,472854
