trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
65235,05:14:00,05:18:00,625710,8,,,
65235,05:30:00,05:36:00,422055,9,,,
65235,06:36:00,06:36:00,532405,10,,,
658835,23:16:00,23:16:00,532405,0,,,
658835,23:30:00,23:31:00,656838,1,,,
658835,24:19:00,24:26:00,422055,2,,,
658835,25:24:00,25:35:00,501699,3,,,
658835,25:50:00,25:52:00,336161,4,,,
658835,27:01:00,27:39:00,499524,5,,,
658835,28:38:00,28:40:00,343483,6,,,
658835,28:53:00,28:55:00,607236,7,,,
658835,29:29:00,29:32:00,8057,8,,,
658835,29:53:00,29:54:00,124999,9,,1,
658835,30:03:00,30:03:00,59967,10,,,
677415,23:16:00,23:16:00,532405,0,,,
677415,23:30:00,23:31:00,656838,1,,,
677415,24:19:00,24:26:00,422055,2,,,
677415,25:24:00,25:35:00,501699,3,,,
677415,25:50:00,25:52:00,336161,4,,,
677415,27:24:00,27:39:00,499524,5,,,
677415,28:38:00,28:40:00,343483,6,,,
677415,28:53:00,28:55:00,607236,7,,,
677415,29:29:00,29:32:00,8057,8,,,
677415,29:53:00,29:54:00,124999,9,,1,
677415,30:03:00,30:03:00,59967,10,,,
752606,23:18:00,23:18:00,532405,0,,,
752606,24:50:00,24:52:00,625710,1,,,
752606,25:40:00,25:51:00,501699,2,,,
752606,26:06:00,26:08:00,336161,3,,,
752606,27:40:00,27:55:00,499524,4,,,
752606,28:54:00,28:56:00,343483,5,,,
752606,29:09:00,29:11:00,607236,6,,,
752606,29:45:00,29:48:00,8057,7,,,
752606,30:09:00,30:10:00,124999,8,,1,
752606,30:19:00,30:19:00,59967,9,,,
846541,23:16:00,23:16:00,532405,0,,,
846541,23:30:00,23:31:00,656838,1,,,
846541,24:19:00,24:26:00,422055,2,,,
846541,25:24:00,25:35:00,501699,3,,,
846541,25:50:00,25:52:00,336161,4,,,
846541,27:29:00,27:39:00,499524,5,,,
846541,28:38:00,28:40:00,343483,6,,,
846541,28:53:00,28:55:00,607236,7,,,
846541,29:29:00,29:32:00,8057,8,,,
846541,29:53:00,29:54:00,124999,9,,1,
846541,30:03:00,30:03:00,28427,10,,,
856516,00:01:00,00:01:00,456201,0,,,
856516,00:07:00,00:08:00,60751,1,,,1
856516,00:29:00,00:31:00,142805,2,,,
856516,01:00:00,01:02:00,607236,3,,,
856516,01:14:00,01:16:00,209856,4,,,
856516,02:16:00,02:22:00,499524,5,,,
856516,03:17:00,03:43:00,111972,6,,,
856516,03:55:00,04:31:00,378290,7,,,
856516,05:11:00,05:15:00,625710,8,,,
856516,05:27:00,05:33:00,422055,9,,,
856516,06:33:00,06:33:00,532405,10,,,
874121,23:16:00,23:16:00,532405,0,,,
874121,23:30:00,23:31:00,656838,1,,,
874121,24:38:00,24:45:00,422055,2,,,
874121,25:43:00,25:54:00,501699,3,,,
874121,26:09:00,26:11:00,336161,4,,,
874121,27:43:00,27:58:00,499524,5,,,
874121,28:57:00,28:59:00,343483,6,,,
874121,29:12:00,29:14:00,607236,7,,,
874121,29:48:00,29:51:00,8057,8,,,
874121,30:12:00,30:13:00,124999,9,,1,
874121,30:41:00,30:41:00,59967,10,,,
407193,07:59:00,07:59:00,305669,0,,,
407193,08:53:00,08:53:00,361309,1,,,
1127000,14:29:00,14:29:00,143668,0,,,
1127000,15:26:00,15:26:00,253997,1,,,
1250238,10:26:00,10:26:00,143668,0,,,
1250238,11:09:00,11:11:00,480967,1,,,
1250238,11:26:00,11:26:00,253997,2,,,
1450124,18:29:00,18:29:00,143668,0,,,
1450124,19:26:00,19:26:00,253997,1,,,
692222,14:29:00,14:29:00,143668,0,,,
692222,15:26:00,15:26:00,253997,1,,,
476823,12:52:00,12:52:00,363175,0,,,
476823,12:58:00,13:00:00,357818,1,,,1
476823,13:08:00,13:10:00,666616,2,,,
476823,13:21:00,13:23:00,195426,3,,,
476823,13:32:00,13:33:00,10315,4,,,
476823,13:45:00,13:48:00,43014,5,,,
476823,14:05:00,14:07:00,194292,6,,,
476823,14:34:00,14:36:00,117781,7,,,
476823,14:58:00,15:00:00,600015,8,,,
476823,15:28:00,15:31:00,327206,9,,,
476823,16:02:00,16:03:00,105904,10,,,
476823,16:58:00,17:00:00,486848,11,,1,
476823,17:16:00,17:20:00,313509,12,,1,
476823,17:27:00,17:27:00,434568,13,,,
1006864,12:17:00,12:17:00,578121,0,,,
1006864,12:46:00,12:48:00,82862,1,,,
1006864,13:08:00,13:10:00,506573,2,,,
1006864,13:18:00,13:18:00,38383,3,,1,1
1006864,13:27:00,13:29:00,293264,4,,,
1006864,14:27:00,14:29:00,117781,5,,,
1006864,15:19:00,15:22:00,327206,6,,,
1006864,16:47:00,16:49:00,486848,7,,1,
1006864,16:58:00,16:59:00,558763,8,,1,1
1006864,17:04:00,17:07:00,445536,9,,1,
1006864,17:17:00,17:17:00,434568,10,,,
1014252,12:44:00,12:44:00,206875,0,,,
1014252,12:53:00,12:56:00,139710,1,,,1
1014252,13:10:00,13:12:00,156044,2,,,1
1014252,14:37:00,14:40:00,363614,3,,,
1014252,16:07:00,16:09:00,194292,4,,,
1014252,16:25:00,16:28:00,575357,5,,,
1014252,16:50:00,16:52:00,506573,6,,,
1014252,17:06:00,17:08:00,82862,7,,,
1014252,17:38:00,17:38:00,272582,8,,,
1031088,06:40:00,06:40:00,383087,0,,,
1031088,08:02:00,08:04:00,194292,1,,,
1031088,08:22:00,08:25:00,481881,2,,,
1031088,08:50:00,08:52:00,506573,3,,,
1031088,09:07:00,09:09:00,82862,4,,,
1031088,09:44:00,09:44:00,272582,5,,,
103676,08:13:00,08:13:00,578121,0,,,
103676,08:47:00,08:49:00,82862,1,,,
103676,09:14:00,09:19:00,506573,2,,,
103676,09:42:00,09:45:00,43014,3,,,
103676,10:27:00,10:29:00,117781,4,,,
103676,11:19:00,11:22:00,327206,5,,,
103676,12:47:00,12:49:00,486848,6,,1,
103676,13:02:00,13:06:00,313509,7,,1,
103676,13:13:00,13:13:00,434568,8,,,
1069466,08:11:00,08:11:00,578121,0,,,
1069466,08:47:00,08:49:00,82862,1,,,
1069466,09:14:00,09:16:00,506573,2,,,
1069466,09:34:00,09:36:00,43014,3,,,
1069466,10:27:00,10:29:00,117781,4,,,
1069466,11:19:00,11:22:00,327206,5,,,
1069466,12:47:00,12:49:00,486848,6,,1,
1069466,13:02:00,13:06:00,313509,7,,1,
1069466,13:13:00,13:13:00,434568,8,,,
1075796,18:44:00,18:44:00,425803,0,,,
1075796,18:54:00,18:56:00,139710,1,,,1
1075796,19:10:00,19:12:00,156044,2,,,1
1075796,20:37:00,20:40:00,240187,3,,,
1075796,22:05:00,22:07:00,194292,4,,,
1075796,22:23:00,22:26:00,43014,5,,,
1075796,22:50:00,22:52:00,506573,6,,,
1075796,23:08:00,23:10:00,82862,7,,,
1075796,23:53:00,23:56:00,535974,8,,,
1075796,24:01:00,24:01:00,407257,9,,1,1
1075796,24:17:00,24:24:00,463765,10,,,
1075796,24:38:00,24:40:00,70329,11,,,
1075796,24:54:00,24:56:00,471924,12,,,
1075796,25:09:00,25:09:00,305517,13,,,
10865,16:45:00,16:45:00,206875,0,,,
10865,16:54:00,16:56:00,139710,1,,,1
10865,17:10:00,17:12:00,156044,2,,,1
10865,18:37:00,18:40:00,363614,3,,,
10865,20:05:00,20:11:00,194292,4,,,
10865,20:38:00,20:40:00,481881,5,,,
10865,21:00:00,21:02:00,506573,6,,,
10865,21:16:00,21:18:00,82862,7,,,
10865,21:46:00,21:46:00,155113,8,,,
1087661,06:44:00,06:44:00,206875,0,,,
1087661,06:54:00,06:56:00,139710,1,,,1
1087661,07:10:00,07:12:00,156044,2,,,1
1087661,08:37:00,08:40:00,363614,3,,,
1087661,10:08:00,10:10:00,194292,4,,,
1087661,10:27:00,10:29:00,481881,5,,,
1087661,10:50:00,10:52:00,506573,6,,,
1087661,11:07:00,11:09:00,82862,7,,,
1087661,11:37:00,11:37:00,272582,8,,,
1092012,08:14:00,08:14:00,155113,0,,,
1092012,08:47:00,08:49:00,82862,1,,,
1092012,09:14:00,09:19:00,506573,2,,,
1092012,09:42:00,09:45:00,43014,3,,,
1092012,10:27:00,10:29:00,117781,4,,,
1092012,11:19:00,11:22:00,327206,5,,,
1092012,12:47:00,12:49:00,486848,6,,1,
1092012,13:02:00,13:06:00,313509,7,,1,
1092012,13:13:00,13:13:00,434568,8,,,
1121813,09:02:00,09:02:00,305517,0,,,
1121813,10:11:00,10:18:00,460591,1,,,
1121813,10:47:00,10:49:00,82862,2,,,
1121813,11:05:00,11:08:00,506573,3,,,
1121813,11:17:00,11:18:00,38383,4,,1,1
1121813,11:29:00,11:32:00,43014,5,,,
1121813,12:26:00,12:29:00,117781,6,,,
1121813,13:19:00,13:22:00,327206,7,,,
1121813,14:47:00,14:49:00,486848,8,,1,
1121813,14:58:00,14:59:00,558763,9,,1,1
1121813,15:03:00,15:06:00,313509,10,,1,
1121813,15:17:00,15:17:00,434568,11,,,
1193336,06:44:00,06:44:00,206875,0,,,
1193336,06:54:00,06:56:00,139710,1,,,1
1193336,07:10:00,07:12:00,156044,2,,,1
1193336,08:37:00,08:40:00,363614,3,,,
1193336,10:02:00,10:04:00,194292,4,,,
1193336,10:22:00,10:25:00,481881,5,,,
1193336,10:50:00,10:52:00,506573,6,,,
1193336,11:07:00,11:09:00,82862,7,,,
1193336,11:37:00,11:37:00,272582,8,,,
1197459,18:44:00,18:44:00,425803,0,,,
1197459,18:54:00,18:56:00,139710,1,,,1
1197459,19:10:00,19:12:00,156044,2,,,1
1197459,20:37:00,20:40:00,240187,3,,,
1197459,22:03:00,22:05:00,194292,4,,,
1197459,22:26:00,22:31:00,43014,5,,,
1197459,22:51:00,22:53:00,506573,6,,,
1197459,23:08:00,23:10:00,82862,7,,,
1197459,23:41:00,23:44:00,535974,8,,,
1197459,24:15:00,24:24:00,463765,9,,,
1197459,24:37:00,24:39:00,70329,10,,,
1197459,24:53:00,24:55:00,471924,11,,,
1197459,25:08:00,25:08:00,305517,12,,,
1222150,12:44:00,12:44:00,206875,0,,,
1222150,12:53:00,12:56:00,139710,1,,,1
1222150,13:10:00,13:12:00,156044,2,,,1
1222150,14:37:00,14:40:00,363614,3,,,
1222150,16:04:00,16:06:00,194292,4,,,
1222150,16:22:00,16:24:00,575357,5,,,
1222150,16:50:00,16:52:00,506573,6,,,
1222150,17:06:00,17:08:00,82862,7,,,
1222150,17:38:00,17:38:00,272582,8,,,
1237840,06:44:00,06:44:00,206875,0,,,
1237840,06:54:00,06:56:00,139710,1,,,1
1237840,07:10:00,07:12:00,156044,2,,,1
1237840,08:37:00,08:40:00,363614,3,,,
1237840,10:04:00,10:06:00,194292,4,,,
1237840,10:33:00,10:35:00,481881,5,,,
1237840,10:55:00,10:57:00,506573,6,,,
1237840,11:11:00,11:13:00,82862,7,,,
1237840,11:39:00,11:39:00,272582,8,,,
1240073,12:21:00,12:21:00,460591,0,,,
1240073,12:47:00,12:49:00,82862,1,,,
1240073,13:07:00,13:12:00,506573,2,,,
1240073,13:24:00,13:25:00,38383,3,,1,1
1240073,13:36:00,13:39:00,293264,4,,,
1240073,14:27:00,14:29:00,117781,5,,,
1240073,15:19:00,15:22:00,327206,6,,,
1240073,16:47:00,16:49:00,486848,7,,1,
1240073,16:58:00,16:59:00,558763,8,,1,1
1240073,17:04:00,17:07:00,445536,9,,1,
1240073,17:17:00,17:17:00,434568,10,,,
1340298,16:45:00,16:45:00,206875,0,,,
1340298,16:54:00,16:56:00,139710,1,,,1
1340298,17:10:00,17:12:00,156044,2,,,1
1340298,18:37:00,18:40:00,363614,3,,,
1340298,20:05:00,20:11:00,194292,4,,,
1340298,20:28:00,20:32:00,481881,5,,,
1340298,20:52:00,20:54:00,506573,6,,,
1340298,21:09:00,21:11:00,82862,7,,,
1340298,21:41:00,21:41:00,155113,8,,,
1352285,12:18:00,12:18:00,578121,0,,,
1352285,12:47:00,12:49:00,82862,1,,,
1352285,13:07:00,13:12:00,506573,2,,,
1352285,13:26:00,13:27:00,38383,3,,1,1
1352285,13:41:00,13:45:00,293264,4,,,
1352285,14:27:00,14:29:00,117781,5,,,
1352285,15:19:00,15:22:00,327206,6,,,
1352285,16:47:00,16:49:00,486848,7,,1,
1352285,16:58:00,16:59:00,558763,8,,1,1
1352285,17:04:00,17:07:00,445536,9,,1,
1352285,17:17:00,17:17:00,434568,10,,,
1375023,20:19:00,20:19:00,272582,0,,,
1375023,20:46:00,20:48:00,82862,1,,,
1375023,21:05:00,21:09:00,506573,2,,,
1375023,21:29:00,21:32:00,43014,3,,,
1375023,21:47:00,21:49:00,439149,4,,,
1375023,22:26:00,22:29:00,117781,5,,,
1375023,23:28:00,23:28:00,375834,6,,,
1388347,05:07:00,05:07:00,305517,0,,,
1388347,05:47:00,05:49:00,115096,1,,,
1388347,06:14:00,06:17:00,73552,2,,,
1388347,06:47:00,06:49:00,82862,3,,,
1388347,07:05:00,07:07:00,506573,4,,,
1388347,07:26:00,07:28:00,365073,5,,,
1388347,07:43:00,07:47:00,194292,6,,,
1388347,08:27:00,08:29:00,117781,7,,,
1388347,09:19:00,09:22:00,327206,8,,,
1388347,10:47:00,10:49:00,486848,9,,1,
1388347,11:02:00,11:06:00,313509,10,,1,
1388347,11:13:00,11:13:00,434568,11,,,
1429816,18:44:00,18:44:00,425803,0,,,
1429816,18:54:00,18:56:00,139710,1,,,1
1429816,19:10:00,19:12:00,156044,2,,,1
1429816,20:37:00,20:40:00,240187,3,,,
1429816,22:03:00,22:05:00,194292,4,,,
1429816,22:21:00,22:25:00,43014,5,,,
1429816,22:50:00,22:52:00,506573,6,,,
1429816,23:08:00,23:10:00,82862,7,,,
1429816,23:40:00,23:40:00,535974,8,,,
1431104,20:19:00,20:19:00,272582,0,,,
1431104,20:46:00,20:48:00,82862,1,,,
1431104,21:05:00,21:09:00,506573,2,,,
1431104,21:29:00,21:32:00,43014,3,,,
1431104,21:47:00,21:51:00,439149,4,,,
1431104,22:35:00,22:37:00,117781,5,,,
1431104,23:29:00,23:29:00,375834,6,,,
1437864,14:44:00,14:44:00,206875,0,,,
1437864,14:53:00,14:56:00,139710,1,,,1
1437864,15:10:00,15:12:00,156044,2,,,1
1437864,16:37:00,16:40:00,363614,3,,,
1437864,18:06:00,18:09:00,194292,4,,,
1437864,18:25:00,18:27:00,43014,5,,,
1437864,18:50:00,18:52:00,506573,6,,,
1437864,19:07:00,19:09:00,82862,7,,,
1437864,19:35:00,19:37:00,272582,8,,,
1437864,20:56:00,20:56:00,305517,9,,,
1444980,08:10:00,08:10:00,578121,0,,,
1444980,08:44:00,08:46:00,82862,1,,,
1444980,09:14:00,09:16:00,506573,2,,,
1444980,09:34:00,09:36:00,43014,3,,,
1444980,10:27:00,10:29:00,117781,4,,,
1444980,11:19:00,11:22:00,327206,5,,,
1444980,12:47:00,12:49:00,486848,6,,1,
1444980,13:02:00,13:06:00,313509,7,,1,
1444980,13:13:00,13:13:00,434568,8,,,
1460841,16:45:00,16:45:00,206875,0,,,
1460841,16:54:00,16:56:00,139710,1,,,1
1460841,17:10:00,17:12:00,156044,2,,,1
1460841,18:37:00,18:40:00,363614,3,,,
1460841,20:01:00,20:03:00,194292,4,,,
1460841,20:21:00,20:23:00,481881,5,,,
1460841,20:50:00,20:52:00,506573,6,,,
1460841,21:07:00,21:09:00,82862,7,,,
1460841,21:41:00,21:41:00,155113,8,,,
1471103,09:01:00,09:01:00,305517,0,,,
1471103,10:10:00,10:17:00,460591,1,,,
1471103,10:46:00,10:48:00,82862,2,,,
1471103,11:12:00,11:14:00,506573,3,,,
1471103,11:31:00,11:33:00,43014,4,,,
1471103,12:27:00,12:29:00,117781,5,,,
1471103,13:19:00,13:22:00,327206,6,,,
1471103,14:47:00,14:49:00,486848,7,,1,
1471103,14:58:00,14:59:00,558763,8,,1,1
1471103,15:03:00,15:06:00,313509,9,,1,
1471103,15:17:00,15:17:00,434568,10,,,
1491045,05:07:00,05:07:00,305517,0,,,
1491045,06:19:00,06:21:00,73502,1,,,
1491045,06:46:00,06:48:00,82862,2,,,
1491045,07:04:00,07:06:00,506573,3,,,
1491045,07:25:00,07:27:00,365073,4,,,
1491045,07:42:00,07:46:00,194292,5,,,
1491045,08:26:00,08:28:00,117781,6,,,
1491045,09:18:00,09:21:00,327206,7,,,
1491045,10:46:00,10:48:00,486848,8,,1,
1491045,11:01:00,11:05:00,313509,9,,1,
1491045,11:12:00,11:12:00,434568,10,,,
1495975,14:44:00,14:44:00,206875,0,,,
1495975,14:53:00,14:56:00,139710,1,,,1
1495975,15:10:00,15:12:00,156044,2,,,1
1495975,16:37:00,16:40:00,363614,3,,,
1495975,18:06:00,18:08:00,194292,4,,,
1495975,18:24:00,18:26:00,43014,5,,,
1495975,18:53:00,18:55:00,506573,6,,,
1495975,19:10:00,19:12:00,82862,7,,,
1495975,19:38:00,19:40:00,272582,8,,,
1495975,20:59:00,20:59:00,305517,9,,,
1512537,18:44:00,18:44:00,425803,0,,,
1512537,18:54:00,18:56:00,139710,1,,,1
1512537,19:10:00,19:12:00,156044,2,,,1
1512537,20:37:00,20:40:00,240187,3,,,
1512537,22:05:00,22:07:00,194292,4,,,
1512537,22:24:00,22:26:00,43014,5,,,
1512537,22:50:00,22:52:00,506573,6,,,
1512537,23:08:00,23:08:00,82862,7,,,
169680,16:45:00,16:45:00,206875,0,,,
169680,16:54:00,16:56:00,139710,1,,,1
169680,17:10:00,17:12:00,156044,2,,,1
169680,18:37:00,18:40:00,363614,3,,,
169680,20:01:00,20:03:00,194292,4,,,
169680,20:21:00,20:23:00,481881,5,,,
169680,20:50:00,20:52:00,506573,6,,,
169680,21:07:00,21:09:00,82862,7,,,
169680,21:27:00,21:29:00,80629,8,,,
169680,21:52:00,21:53:00,365940,9,,1,1
169680,21:56:00,21:56:00,155113,10,,,
186012,12:18:00,12:18:00,578121,0,,,
186012,12:47:00,12:49:00,82862,1,,,
186012,13:07:00,13:12:00,506573,2,,,
186012,13:24:00,13:25:00,38383,3,,1,1
186012,13:37:00,13:40:00,293264,4,,,
186012,14:27:00,14:29:00,117781,5,,,
186012,15:19:00,15:22:00,327206,6,,,
186012,16:47:00,16:49:00,486848,7,,1,
186012,16:58:00,16:59:00,558763,8,,1,1
186012,17:04:00,17:07:00,445536,9,,1,
186012,17:17:00,17:17:00,434568,10,,,
187983,18:44:00,18:44:00,425803,0,,,
187983,18:54:00,18:56:00,139710,1,,,1
187983,19:10:00,19:12:00,156044,2,,,1
187983,20:37:00,20:40:00,240187,3,,,
187983,22:05:00,22:07:00,194292,4,,,
187983,22:23:00,22:26:00,43014,5,,,
187983,22:50:00,22:52:00,506573,6,,,
187983,23:08:00,23:10:00,82862,7,,,
187983,23:40:00,23:40:00,535974,8,,,
224280,14:21:00,14:21:00,272582,0,,,
224280,14:48:00,14:50:00,82862,1,,,
224280,15:07:00,15:12:00,506573,2,,,
224280,15:23:00,15:28:00,38383,3,,1,1
224280,15:41:00,15:44:00,293264,4,,,
224280,16:27:00,16:29:00,117781,5,,,
224280,17:18:00,17:21:00,327206,6,,,
224280,18:47:00,18:49:00,486848,7,,1,
224280,19:02:00,19:06:00,313509,8,,1,
224280,19:13:00,19:13:00,434568,9,,,
227597,09:01:00,09:01:00,305517,0,,,
227597,10:10:00,10:17:00,460591,1,,,
227597,10:46:00,10:48:00,82862,2,,,
227597,11:07:00,11:12:00,506573,3,,,
227597,11:20:00,11:21:00,38383,4,,1,1
227597,11:31:00,11:34:00,43014,5,,,
227597,12:27:00,12:29:00,117781,6,,,
227597,13:19:00,13:22:00,327206,7,,,
227597,14:47:00,14:49:00,486848,8,,1,
227597,14:58:00,14:59:00,558763,9,,1,1
227597,15:03:00,15:06:00,313509,10,,1,
227597,15:17:00,15:17:00,434568,11,,,
244949,09:02:00,09:02:00,305517,0,,,
244949,10:11:00,10:18:00,460591,1,,,
244949,10:47:00,10:49:00,82862,2,,,
244949,11:07:00,11:12:00,506573,3,,,
244949,11:26:00,11:27:00,38383,4,,1,1
244949,11:42:00,11:45:00,43014,5,,,
244949,12:27:00,12:29:00,117781,6,,,
244949,13:19:00,13:22:00,327206,7,,,
244949,14:47:00,14:49:00,486848,8,,1,
244949,14:58:00,14:59:00,558763,9,,1,1
244949,15:03:00,15:06:00,313509,10,,1,
244949,15:17:00,15:17:00,434568,11,,,
286856,12:21:00,12:21:00,460591,0,,,
286856,12:47:00,12:49:00,82862,1,,,
286856,13:07:00,13:12:00,506573,2,,,
286856,13:26:00,13:27:00,38383,3,,1,1
286856,13:41:00,13:45:00,293264,4,,,
286856,14:27:00,14:29:00,117781,5,,,
286856,15:19:00,15:22:00,327206,6,,,
286856,16:47:00,16:49:00,486848,7,,1,
286856,16:58:00,16:59:00,558763,8,,1,1
286856,17:04:00,17:07:00,445536,9,,1,
286856,17:17:00,17:17:00,434568,10,,,
289385,08:11:00,08:11:00,155113,0,,,
289385,08:44:00,08:46:00,82862,1,,,
289385,09:10:00,09:12:00,506573,2,,,
289385,09:32:00,09:34:00,43014,3,,,
289385,10:27:00,10:29:00,117781,4,,,
289385,11:19:00,11:22:00,327206,5,,,
289385,12:47:00,12:49:00,486848,6,,1,
289385,13:02:00,13:06:00,313509,7,,1,
289385,13:13:00,13:13:00,434568,8,,,
297483,20:20:00,20:20:00,272582,0,,,
297483,20:47:00,20:49:00,82862,1,,,
297483,21:05:00,21:09:00,506573,2,,,
297483,21:33:00,21:35:00,43014,3,,,
297483,21:53:00,21:55:00,439149,4,,,
297483,22:33:00,22:35:00,117781,5,,,
297483,23:28:00,23:28:00,375834,6,,,
330511,20:19:00,20:19:00,272582,0,,,
330511,20:46:00,20:48:00,82862,1,,,
330511,21:05:00,21:09:00,506573,2,,,
330511,21:29:00,21:32:00,43014,3,,,
330511,21:47:00,21:51:00,439149,4,,,
330511,22:35:00,22:37:00,117781,5,,,
330511,23:28:00,23:31:00,375834,6,,,
330511,24:02:00,24:03:00,105904,7,,,
330511,24:58:00,25:00:00,486848,8,,1,
330511,25:09:00,25:10:00,558763,9,,1,1
330511,25:14:00,25:18:00,313509,10,,1,
330511,25:25:00,25:25:00,434568,11,,,
342906,18:44:00,18:44:00,425803,0,,,
342906,18:54:00,18:56:00,139710,1,,,1
342906,19:10:00,19:12:00,156044,2,,,1
342906,20:37:00,20:40:00,240187,3,,,
342906,22:09:00,22:11:00,194292,4,,,
342906,22:26:00,22:29:00,43014,5,,,
342906,22:50:00,22:52:00,506573,6,,,
342906,23:08:00,23:10:00,82862,7,,,
342906,23:40:00,23:43:00,535974,8,,,
342906,24:16:00,24:24:00,463765,9,,,
342906,24:37:00,24:39:00,70329,10,,,
342906,24:53:00,24:55:00,471924,11,,,
342906,25:08:00,25:08:00,305517,12,,,
353171,12:44:00,12:44:00,206875,0,,,
353171,12:53:00,12:56:00,139710,1,,,1
353171,13:10:00,13:12:00,156044,2,,,1
353171,14:37:00,14:40:00,363614,3,,,
353171,16:02:00,16:04:00,194292,4,,,
353171,16:21:00,16:24:00,575357,5,,,
353171,16:50:00,16:52:00,506573,6,,,
353171,17:06:00,17:08:00,82862,7,,,
353171,17:38:00,17:38:00,272582,8,,,
353901,18:44:00,18:44:00,425803,0,,,
353901,18:54:00,18:56:00,139710,1,,,1
353901,19:10:00,19:12:00,156044,2,,,1
353901,20:37:00,20:40:00,240187,3,,,
353901,22:00:00,22:02:00,194292,4,,,
353901,22:18:00,22:22:00,43014,5,,,
353901,22:50:00,22:52:00,506573,6,,,
353901,23:08:00,23:10:00,82862,7,,,
353901,23:40:00,23:40:00,535974,8,,,
356415,05:07:00,05:07:00,305517,0,,,
356415,05:47:00,05:49:00,115096,1,,,
356415,06:14:00,06:17:00,73552,2,,,
356415,06:47:00,06:49:00,82862,3,,,
356415,07:07:00,07:10:00,506573,4,,,
356415,07:30:00,07:33:00,365073,5,,,
356415,07:48:00,07:50:00,194292,6,,,
356415,08:26:00,08:29:00,117781,7,,,
356415,09:19:00,09:22:00,327206,8,,,
356415,10:47:00,10:49:00,486848,9,,1,
356415,11:02:00,11:06:00,313509,10,,1,
356415,11:13:00,11:13:00,434568,11,,,
37723,04:45:00,04:45:00,206875,0,,,
37723,04:53:00,04:57:00,530358,1,,,1
37723,05:09:00,05:11:00,156044,2,,,1
37723,06:37:00,06:40:00,383087,3,,,
37723,08:05:00,08:07:00,194292,4,,,
37723,08:24:00,08:27:00,481881,5,,,
37723,08:50:00,08:52:00,506573,6,,,
37723,09:07:00,09:09:00,82862,7,,,
37723,09:44:00,09:44:00,272582,8,,,
408278,18:44:00,18:44:00,425803,0,,,
408278,18:54:00,18:56:00,139710,1,,,1
408278,19:10:00,19:12:00,156044,2,,,1
408278,20:37:00,20:40:00,240187,3,,,
408278,22:03:00,22:05:00,194292,4,,,
408278,22:21:00,22:25:00,43014,5,,,
408278,22:50:00,22:52:00,506573,6,,,
408278,23:08:00,23:10:00,82862,7,,,
408278,23:40:00,23:43:00,535974,8,,,
408278,24:16:00,24:24:00,463765,9,,,
408278,24:37:00,24:39:00,70329,10,,,
408278,24:53:00,24:55:00,471924,11,,,
408278,25:08:00,25:08:00,305517,12,,,
412919,14:21:00,14:21:00,272582,0,,,
412919,14:48:00,14:50:00,82862,1,,,
412919,15:07:00,15:12:00,506573,2,,,
412919,15:21:00,15:25:00,38383,3,,1,1
412919,15:36:00,15:39:00,293264,4,,,
412919,16:27:00,16:29:00,117781,5,,,
412919,17:18:00,17:21:00,327206,6,,,
412919,18:47:00,18:49:00,486848,7,,1,
412919,19:02:00,19:06:00,313509,8,,1,
412919,19:13:00,19:13:00,434568,9,,,
414603,09:02:00,09:02:00,305517,0,,,
414603,10:11:00,10:18:00,460591,1,,,
414603,10:47:00,10:49:00,82862,2,,,
414603,11:07:00,11:12:00,506573,3,,,
414603,11:31:00,11:34:00,43014,4,,,
414603,12:27:00,12:29:00,117781,5,,,
414603,13:19:00,13:22:00,327206,6,,,
414603,14:47:00,14:49:00,486848,7,,1,
414603,14:58:00,14:59:00,558763,8,,1,1
414603,15:03:00,15:06:00,313509,9,,1,
414603,15:17:00,15:17:00,434568,10,,,
427429,08:11:00,08:11:00,155113,0,,,
427429,08:44:00,08:46:00,82862,1,,,
427429,09:14:00,09:16:00,506573,2,,,
427429,09:34:00,09:36:00,43014,3,,,
427429,10:27:00,10:29:00,117781,4,,,
427429,11:19:00,11:22:00,327206,5,,,
427429,12:47:00,12:49:00,486848,6,,1,
427429,13:02:00,13:06:00,313509,7,,1,
427429,13:13:00,13:13:00,434568,8,,,
452354,05:07:00,05:07:00,305517,0,,,
452354,06:21:00,06:23:00,73502,1,,,
452354,06:47:00,06:49:00,82862,2,,,
452354,07:05:00,07:07:00,506573,3,,,
452354,07:26:00,07:28:00,365073,4,,,
452354,07:43:00,07:47:00,194292,5,,,
452354,08:27:00,08:29:00,117781,6,,,
452354,09:19:00,09:22:00,327206,7,,,
452354,10:47:00,10:49:00,486848,8,,1,
452354,11:02:00,11:06:00,313509,9,,1,
452354,11:13:00,11:13:00,434568,10,,,
457000,08:10:00,08:10:00,578121,0,,,
457000,08:44:00,08:46:00,82862,1,,,
457000,09:10:00,09:12:00,506573,2,,,
457000,09:32:00,09:34:00,43014,3,,,
457000,10:27:00,10:29:00,117781,4,,,
457000,11:19:00,11:22:00,327206,5,,,
457000,12:47:00,12:49:00,486848,6,,1,
457000,13:02:00,13:06:00,313509,7,,1,
457000,13:13:00,13:13:00,434568,8,,,
461937,12:21:00,12:21:00,460591,0,,,
461937,12:47:00,12:49:00,82862,1,,,
461937,13:07:00,13:12:00,506573,2,,,
461937,13:24:00,13:25:00,38383,3,,1,1
461937,13:37:00,13:40:00,293264,4,,,
